crop label,Farm_ID,NDVI,Date,ground truth month,LATITUDE,LONGITUDE,"Lat, Long"
Cotton,C007,0.2188431723,2023-03-02,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,-0.122972096,2023-03-07,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.2164276402,2023-03-12,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.2024729521,2023-03-17,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.1625207297,2023-03-22,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.1708633094,2023-03-27,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.1866295265,2023-04-01,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.05104712042,2023-04-06,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.1087169442,2023-04-11,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.126459144,2023-04-16,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,0.1372093023,2023-04-21,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C007,-0.02043269231,2023-05-01,2022-12-15,20.64414345,78.04710762,"20.64414345, 78.04710762"
Cotton,C008,-0.01152882206,2022-06-15,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5880838544,2022-09-03,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.01013024602,2022-09-18,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5141242938,2022-09-28,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.3757628596,2022-10-03,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,-0.05518169583,2022-10-08,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.4275862069,2022-10-18,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.4622453056,2022-10-23,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5088235294,2022-10-28,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5972413793,2022-11-02,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.6602758157,2022-11-07,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5617772368,2022-11-12,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5406504065,2022-11-17,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.4880785414,2022-11-22,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5104203462,2022-11-27,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.504539559,2022-12-02,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5811293781,2022-12-17,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5436619718,2022-12-22,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5280276817,2022-12-27,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5618786424,2023-01-01,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.62,2023-01-06,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.5449275362,2023-01-11,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.4297242771,2023-01-16,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.4605353466,2023-01-21,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.3859036985,2023-01-26,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.2839210998,2023-01-31,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.3681355932,2023-02-05,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.3293532338,2023-02-10,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.3144329897,2023-02-15,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.2817610063,2023-02-20,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.2578077159,2023-02-25,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.2357528494,2023-03-02,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,-0.1201741655,2023-03-07,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.2195121951,2023-03-12,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.2034883721,2023-03-17,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.1940298507,2023-03-22,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.1505288853,2023-03-27,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.1305536569,2023-04-01,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.01612903226,2023-04-06,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.09192645883,2023-04-11,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C008,0.1081294396,2023-04-16,2022-12-15,20.64287421,78.04828516,"20.64287421, 78.04828516"
Cotton,C009,-0.02909796314,2022-06-15,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.2453567937,2022-09-03,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,-0.04854368932,2022-09-18,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.4875588433,2022-09-28,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.4811119031,2022-10-03,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,-0.05447470817,2022-10-08,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.6760475297,2022-10-18,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.6307594534,2022-10-23,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.6647058824,2022-10-28,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.6672030898,2022-11-02,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.5895424837,2022-11-07,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.5419126328,2022-11-12,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.4914004914,2022-11-17,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.4707861731,2022-11-22,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.4313846154,2022-11-27,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.4302461899,2022-12-02,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.364137931,2022-12-17,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.3421838699,2022-12-22,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.3233959819,2022-12-27,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.3380782918,2023-01-01,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.4113009198,2023-01-06,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.3211143695,2023-01-11,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.2824933687,2023-01-16,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.3265306122,2023-01-21,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.2948453608,2023-01-26,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.2315210751,2023-01-31,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.2854209446,2023-02-05,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.254691689,2023-02-10,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.2617449664,2023-02-15,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.2421323057,2023-02-20,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.2270967742,2023-02-25,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.2274732199,2023-03-02,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,-0.1552238806,2023-03-07,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.2176825184,2023-03-12,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.1922503726,2023-03-17,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.1665387567,2023-03-22,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.1274961598,2023-03-27,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.1017964072,2023-04-01,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.3308664817,2023-04-06,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.06732117812,2023-04-11,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.08100748809,2023-04-16,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.06819923372,2023-04-21,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.09455808568,2023-05-01,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C009,0.04905660377,2023-05-06,2022-12-15,20.64496382,78.04877773,"20.64496382, 78.04877773"
Cotton,C010,-0.01595214357,2022-06-15,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.2360515021,2022-09-03,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.04619970194,2022-09-18,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.3555664541,2022-09-28,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.5384615385,2022-10-03,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,-0.03519668737,2022-10-08,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.7296037296,2022-10-18,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.6622889306,2022-10-23,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.6857142857,2022-10-28,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.7330442862,2022-11-02,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.7181641888,2022-11-07,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.5850622407,2022-11-12,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.5291106846,2022-11-17,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.5041427661,2022-11-22,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.480620155,2022-11-27,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.4551971326,2022-12-02,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.5199321459,2022-12-17,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.4840218239,2022-12-22,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.457496136,2022-12-27,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.5640256959,2023-01-01,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.6249134948,2023-01-06,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.6406015038,2023-01-11,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.5698778833,2023-01-16,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.5970149254,2023-01-21,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.6021724372,2023-01-26,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.4088495575,2023-01-31,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.2618025751,2023-02-05,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.2310946589,2023-02-10,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.2285438766,2023-02-15,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.2033673017,2023-02-20,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C010,0.2168123179,2023-02-25,2022-12-15,20.64489354,78.04990426,"20.64489354, 78.04990426"
Cotton,C011,-0.02930056711,2022-06-15,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.4461538462,2022-09-03,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.05103148751,2022-09-18,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.5889954148,2022-09-28,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.5681818182,2022-10-03,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,-0.046141607,2022-10-08,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.7233560091,2022-10-18,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.6901587302,2022-10-23,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.7094657919,2022-10-28,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.7729866836,2022-11-02,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.7827908476,2022-11-07,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.6298106292,2022-11-12,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.5680317041,2022-11-17,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.5524991614,2022-11-22,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.5821501014,2022-11-27,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.5705765408,2022-12-02,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.529649052,2022-12-17,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.5023622047,2022-12-22,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.4439252336,2022-12-27,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.4699367089,2023-01-01,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.5662650602,2023-01-06,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.4876595745,2023-01-11,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.4139250191,2023-01-16,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.4262734584,2023-01-21,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.4353768059,2023-01-26,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.3068403909,2023-01-31,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.4487179487,2023-02-05,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.4291449217,2023-02-10,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.3595190381,2023-02-15,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.3183520599,2023-02-20,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.2971751412,2023-02-25,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.2823871907,2023-03-02,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,-0.1227112111,2023-03-07,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.2791633146,2023-03-12,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.2097476066,2023-03-17,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.2077342588,2023-03-22,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.2014063285,2023-03-27,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.1671388102,2023-04-01,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,-0.03953337654,2023-04-06,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.1351909185,2023-04-11,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C011,0.1812865497,2023-04-16,2022-12-15,20.6462756,78.04922726,"20.6462756, 78.04922726"
Cotton,C012,-0.03219106957,2022-06-15,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.8620689655,2022-09-03,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.01549053356,2022-09-18,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2159540065,2022-09-28,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.5802469136,2022-10-03,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,-0.01347354584,2022-10-08,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.6468850037,2022-10-18,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.6559378468,2022-10-23,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.6931997891,2022-10-28,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.7676074244,2022-11-02,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.7824351297,2022-11-07,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.6911976912,2022-11-12,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.6858082469,2022-11-17,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.6623909697,2022-11-22,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.702970297,2022-11-27,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.6941604181,2022-12-02,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.6241249327,2022-12-17,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.5627659574,2022-12-22,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.4817275748,2022-12-27,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.4589076059,2023-01-01,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.4457566603,2023-01-06,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.3563218391,2023-01-11,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.3080895009,2023-01-16,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.3413379074,2023-01-21,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.3121452894,2023-01-26,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2633810281,2023-01-31,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2903918411,2023-02-05,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2846865365,2023-02-10,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2786885246,2023-02-15,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2604217754,2023-02-20,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.239800995,2023-02-25,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2352119236,2023-03-02,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,-0.09943639291,2023-03-07,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.240456123,2023-03-12,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2020075282,2023-03-17,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.1967316153,2023-03-22,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2086752638,2023-03-27,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.1792867611,2023-04-01,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.03883949462,2023-04-06,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2125693161,2023-04-11,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2398568019,2023-04-16,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.2536057692,2023-04-21,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.05555555556,2023-05-01,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.289897511,2023-05-06,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.21016739,2023-05-11,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.1432997676,2023-05-16,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.1334792123,2023-05-21,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.1295336788,2023-05-26,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.1477900552,2023-05-31,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C012,0.1386224935,2023-06-05,2022-12-15,20.64747249,78.05505534,"20.64747249, 78.05505534"
Cotton,C013,-0.04183673469,2022-06-15,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.4268041237,2022-09-03,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.03949447077,2022-09-18,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.4961403509,2022-09-28,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.5633802817,2022-10-03,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,-0.056072133,2022-10-08,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.6466117796,2022-10-18,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.6229562896,2022-10-23,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.5952380952,2022-10-28,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.6062378168,2022-11-02,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.5703942076,2022-11-07,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.4474599861,2022-11-12,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.4173343044,2022-11-17,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.4015911449,2022-11-22,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.3729050279,2022-11-27,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.3738140417,2022-12-02,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.3287566743,2022-12-17,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.323205469,2022-12-22,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.3009487666,2022-12-27,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.3096559378,2023-01-01,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.3710788064,2023-01-06,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.3105802048,2023-01-11,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.2854961832,2023-01-16,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.3007518797,2023-01-21,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.2989108511,2023-01-26,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.21414791,2023-01-31,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.2375601926,2023-02-05,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.2307692308,2023-02-10,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.2343632253,2023-02-15,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
Cotton,C013,0.2253829322,2023-02-20,2022-12-15,20.64617826,78.05219396,"20.64617826, 78.05219396"
